So sánh Galaxy Note 20 Ultra và iPhone 11 Pro Max: Đâu là chiếc flagship đáng giá nhất ?	So sánh Galaxy Note 20 Ultra và iPhone 11 Pro Max : Đâu là chiếc flagship đáng giá nhất ?

Thông số kỹ thuật của iPhone 14 Pro Max và Galaxy Z Fold 4	Thông số kỹ thuật của iPhone 14 Pro Max và Galaxy Z Fold 4

Kết luận	Kết luận

Có thể thấy cả hai mẫu smartphone cao cấp đều có những ưu nhược điểm của riêng mình.	Có thể thấy cả hai mẫu smartphone cao cấp đều có những ưu nhược điểm của riêng mình .

Song đánh giá một cách tổng quát, mình nghĩ rằng iPhone 14 Pro Max sẽ nhỉnh hơn đôi chút so với Z Fold 4.	Song đánh giá một cách tổng quát , mình nghĩ rằng iPhone 14 Pro Max sẽ nhỉnh hơn đôi chút so với Z Fold 4 .

Bạn có đồng ý với quan điểm trên?	Bạn có đồng ý với quan điểm trên ?


Title: So kèo camera Xiaomi 13 Pro, 14 Pro Max và S23 Ultra: Xiaomi lật kèo iPhone, Samsung không có "chỗ đứng"	Title : So kèo camera Xiaomi 13 Pro , 14 Pro Max và S23 Ultra : Xiaomi lật kèo iPhone , Samsung không có " chỗ đứng "

Xiaomi 13 Pro, iPhone 14 Pro Max và Galaxy S23 Ultra là ba chiếc máy sở hữu cấu hình, hiệu năng, thiết kế cao cấp nhất hiện nay.	Xiaomi 13 Pro , iPhone 14 Pro Max và Galaxy S23 Ultra là ba chiếc máy sở hữu cấu hình , hiệu năng , thiết kế cao cấp nhất hiện nay .

Tuy nhiên đó chưa phải là tất cả, một trong những yếu tố mà người dùng quan tâm khi mua điện thoại chính là camera.	Tuy nhiên đó chưa phải là tất cả , một trong những yếu tố mà người dùng quan tâm khi mua điện thoại chính là camera .

Vậy giữa ba chiếc máy đầu bảng này đâu mới là ông vua camera tại thời điểm hiện tại?	Vậy giữa ba chiếc máy đầu bảng này đâu mới là ông vua camera tại thời điểm hiện tại ?

Xiaomi 13 Pro vừa được ra mắt cách đây không lâu, so với thế hệ tiền nhiệm thì chiếc điện thoại này sở hữu nhiều nâng cấp hơn cả về thiết kế, hiệu năng lẫn camera.	Xiaomi 13 Pro vừa được ra mắt cách đây không lâu , so với thế hệ tiền nhiệm thì chiếc điện thoại này sở hữu nhiều nâng cấp hơn cả về thiết kế , hiệu năng lẫn camera .

Nhắc đến Xiaomi người dùng biết ngay hãng smartphone giá rẻ với hiệu năng mạnh mẽ, còn khi nhắc đến camera thì chẳng mấy ai mặn mà với camera nhà Xiaomi.	Nhắc đến Xiaomi người dùng biết ngay hãng smartphone giá rẻ với hiệu năng mạnh mẽ , còn khi nhắc đến camera thì chẳng mấy ai mặn mà với camera nhà Xiaomi .

alt: Xiaomi 13 Pro được nâng cấp nhiều so với thế hệ tiền nhiệm	alt : Xiaomi 13 Pro được nâng cấp nhiều so với thế hệ tiền nhiệm

des:	des :

Tuy nhiên trong những năm trở lại đây Xiaomi ngày càng khẳng định vị thế của mình trên thị trường camera phone.	Tuy nhiên trong những năm trở lại đây Xiaomi ngày càng khẳng định vị thế của mình trên thị trường camera phone .

Với sự hợp tác cùng Leica và những nâng cấp đáng giá trên cảm biến, liệu chất ảnh từ Xiaomi 13 Pro có đánh bại hai đối thủ sừng sỏ là iPhone 14 Pro Max và Galaxy S23 Ultra hay không?	Với sự hợp tác cùng Leica và những nâng cấp đáng giá trên cảm biến , liệu chất ảnh từ Xiaomi 13 Pro có đánh bại hai đối thủ sừng sỏ là iPhone 14 Pro Max và Galaxy S23 Ultra hay không ?

Mời các bạn cùng mình đánh giá nhé!	Mời các bạn cùng mình đánh giá nhé !

Thông số số kỹ thuật	Thông số số kỹ thuật

Trước khi đi vào so sánh thì hãy cùng mình điểm qua một chút về thông số kỹ thuật camera của ba chiếc máy trên nhé!	Trước khi đi vào so sánh thì hãy cùng mình điểm qua một chút về thông số kỹ thuật camera của ba chiếc máy trên nhé !

Nhìn vào thông số kỹ thuật của Xiaomi 13 Pro, Galaxy S23 Ultra và iPhone 14 Pro Max có thể thấy cả ba đều sở hữu những thứ tốt nhất có thể tại thời điểm hiện tại.	Nhìn vào thông số kỹ thuật của Xiaomi 13 Pro , Galaxy S23 Ultra và iPhone 14 Pro Max có thể thấy cả ba đều sở hữu những thứ tốt nhất có thể tại thời điểm hiện tại .

Cả ba đều xứng đáng đạt danh hiệu camera phone tốt nhất.	Cả ba đều xứng đáng đạt danh hiệu camera phone tốt nhất .

Tuy nhiên về mặt tiếng tăm Xiaomi 13 Pro nổi bật hơn các đối thủ một chút nhờ thương hiệu Leica hợp tác cùng.	Tuy nhiên về mặt tiếng tăm Xiaomi 13 Pro nổi bật hơn các đối thủ một chút nhờ thương hiệu Leica hợp tác cùng .

Trong bài so sánh hôm nay mình sẽ sử dụng chế độ Leica Vibrant, ở chế độ này Xiaomi 13 Pro sẽ tạo nên những bức ảnh sống động nhưng vẫn tự nhiên bằng cách điều chỉnh độ sáng và độ bão hòa màu vừa phải.	Trong bài so sánh hôm nay mình sẽ sử dụng chế độ Leica Vibrant , ở chế độ này Xiaomi 13 Pro sẽ tạo nên những bức ảnh sống động nhưng vẫn tự nhiên bằng cách điều chỉnh độ sáng và độ bão hòa màu vừa phải .

alt: Xiaomi 13 Pro, Galaxy S23 Ultra và iPhone 14 Pro Max có thể thấy cả ba đều sở hữu những thứ tốt nhất có thể tại thời điểm hiện tại	alt : Xiaomi 13 Pro , Galaxy S23 Ultra và iPhone 14 Pro Max có thể thấy cả ba đều sở hữu những thứ tốt nhất có thể tại thời điểm hiện tại

des:	des :

Để thêm phần thú vị mình sẽ cho điểm sau mỗi lần so sánh, chiếc máy nào có điểm số cao nhất xứng đáng là top 1.	Để thêm phần thú vị mình sẽ cho điểm sau mỗi lần so sánh , chiếc máy nào có điểm số cao nhất xứng đáng là top 1 .

Tất nhiên những đánh giá này theo quan điểm cá nhân của mình và bạn cũng có thể đánh giá theo một cách khác.	Tất nhiên những đánh giá này theo quan điểm cá nhân của mình và bạn cũng có thể đánh giá theo một cách khác .

Không dài dòng nữa cùng đi tìm chiếc camera phone xứng đáng dành vị trí Top 1 nhé!	Không dài dòng nữa cùng đi tìm chiếc camera phone xứng đáng dành vị trí Top 1 nhé !

Tam "camera phone" diễn nghĩa	Tam " camera phone " diễn nghĩa

So kèo trong điều kiện đủ sáng	So kèo trong điều kiện đủ sáng

Đối với môi trường đủ sáng hoặc khi bạn chụp ban ngày thì ngay cả những chiếc điện thoại tầm trung hay cận cao cấp đều có thể cho ra một bức ảnh hoàn hảo về độ chi tiết, tương phản hay cả màu sắc.	Đối với môi trường đủ sáng hoặc khi bạn chụp ban ngày thì ngay cả những chiếc điện thoại tầm trung hay cận cao cấp đều có thể cho ra một bức ảnh hoàn hảo về độ chi tiết , tương phản hay cả màu sắc .

Lúc này các bạn chỉ việc lựa chọn chiếc máy có tông màu mà mình yêu thích là được.	Lúc này các bạn chỉ việc lựa chọn chiếc máy có tông màu mà mình yêu thích là được .

Xiaomi 13 Pro, Galaxy S23 Ultra và iPhone 14 Pro Max là 3 chiếc smartphone cao cấp nhất hiện tại vì vậy không có lý do gì để 3 chiếc máy này cho ra chất ảnh xấu được.	Xiaomi 13 Pro , Galaxy S23 Ultra và iPhone 14 Pro Max là 3 chiếc smartphone cao cấp nhất hiện tại vì vậy không có lý do gì để 3 chiếc máy này cho ra chất ảnh xấu được .

alt: Môi trường đủ sáng không thể làm khó Xiaomi 13 Pro, Galaxy S23 Ultra và iPhone 14 Pro Max	alt : Môi trường đủ sáng không thể làm khó Xiaomi 13 Pro , Galaxy S23 Ultra và iPhone 14 Pro Max

des:	des :

Về độ chi tiết, cả ba chiếc máy đều cho độ chi tiết gần như tương đồng với nhau vì cùng được chụp ở chế độ 12MP.	Về độ chi tiết , cả ba chiếc máy đều cho độ chi tiết gần như tương đồng với nhau vì cùng được chụp ở chế độ 12MP .

Tuy nhiên về màu sắc có đôi chút khác biệt cụ thể ảnh chụp từ ảnh chụp từ Xiaomi 13 Pro có màu sắc tối hơn tuy nhiên độ chi tiết vẫn cao nên nếu bạn biết hậu kỳ thì vẫn sẽ có một bức ảnh đẹp.	Tuy nhiên về màu sắc có đôi chút khác biệt cụ thể ảnh chụp từ ảnh chụp từ Xiaomi 13 Pro có màu sắc tối hơn tuy nhiên độ chi tiết vẫn cao nên nếu bạn biết hậu kỳ thì vẫn sẽ có một bức ảnh đẹp .

Ảnh từ Galaxy S23 Ultra cho chất lượng rất tốt từ chi tiết cho tới màu sắc nhưng như đã nói độ sáng vẫn còn kém iPhone 14 Pro Max một chút.	Ảnh từ Galaxy S23 Ultra cho chất lượng rất tốt từ chi tiết cho tới màu sắc nhưng như đã nói độ sáng vẫn còn kém iPhone 14 Pro Max một chút .

Đại diện từ Apple có màu sắc tươi sáng hơn, khả năng xử lý HDR có phần tốt hơn hai đối thủ còn lại.	Đại diện từ Apple có màu sắc tươi sáng hơn , khả năng xử lý HDR có phần tốt hơn hai đối thủ còn lại .

alt: iPhone 14 Pro Max 3 điểm | Galaxy S23 Ultra 2 điểm | Xiaomi 13 Pro 1 điếm	alt : iPhone 14 Pro Max 3 điểm | Galaxy S23 Ultra 2 điểm | Xiaomi 13 Pro 1 điếm

des: iPhone 14 Pro Max 3 điểm > Galaxy S23 Ultra 2 điểm > Xiaomi 13 Pro 1 điếm	des : iPhone 14 Pro Max 3 điểm > Galaxy S23 Ultra 2 điểm > Xiaomi 13 Pro 1 điếm

Thử ở một góc độ khác lần này ảnh từ Galaxy S23 Ultra và iPhone 14 Pro Max chất lượng gần như tương đồng với nhau cả về độ sáng, chi tiết tuy nhiên ảnh chụp từ iPhone có màu tươi sáng hơn, đồng thời thể hiện được màu sắc của bầu trời lúc mình chụp một cách rõ ràng.	Thử ở một góc độ khác lần này ảnh từ Galaxy S23 Ultra và iPhone 14 Pro Max chất lượng gần như tương đồng với nhau cả về độ sáng , chi tiết tuy nhiên ảnh chụp từ iPhone có màu tươi sáng hơn , đồng thời thể hiện được màu sắc của bầu trời lúc mình chụp một cách rõ ràng .

Tương tự lần này Xiaomi 13 Pro vẫn cho ra chất ảnh tối hơn so với hai đối thủ trên tuy nhiên đây cũng là màu sắc thực khi mình chụp vì lúc này cũng đã hơn 6 giờ tối rồi! Vì gần đến tháng 5 nên ngày dài đêm ngắn vì vậy lúc này trời cũng chưa tối hẳn.	Tương tự lần này Xiaomi 13 Pro vẫn cho ra chất ảnh tối hơn so với hai đối thủ trên tuy nhiên đây cũng là màu sắc thực khi mình chụp vì lúc này cũng đã hơn 6 giờ tối rồi ! Vì gần đến tháng 5 nên ngày dài đêm ngắn vì vậy lúc này trời cũng chưa tối hẳn .

alt: Ảnh chụp từ Xiaomi 13 Pro mang phong cách tối đặc trưng của Leica	alt : Ảnh chụp từ Xiaomi 13 Pro mang phong cách tối đặc trưng của Leica

des: iPhone 14 Pro Max 3 điểm > Galaxy S23 Ultra 2 điểm > Xiaomi 13 Pro 1 điếm	des : iPhone 14 Pro Max 3 điểm > Galaxy S23 Ultra 2 điểm > Xiaomi 13 Pro 1 điếm

Ở chế độ chụp 3x đại diện từ Xiaomi cho ra chất ảnh tối với độ tương phản cao hơn hai đối thủ, ảnh từ đại diện Samsung có màu sắc tươi sáng và bắt mắt hơn.	Ở chế độ chụp 3x đại diện từ Xiaomi cho ra chất ảnh tối với độ tương phản cao hơn hai đối thủ , ảnh từ đại diện Samsung có màu sắc tươi sáng và bắt mắt hơn .

Tuy nhiên xét về độ chân thực thì ảnh từ đại diện Apple giống thực tế nhất.	Tuy nhiên xét về độ chân thực thì ảnh từ đại diện Apple giống thực tế nhất .

alt: Zoom 3x là điểm mạnh của Samsung nhưng Xiaomi 13 Pro cũng không kém cạnh	alt : Zoom 3x là điểm mạnh của Samsung nhưng Xiaomi 13 Pro cũng không kém cạnh

des: Galaxy S23 Ultra 3 điểm > iPhone 14 Pro Max 2 điểm > Xiaomi 13 Pro 1 điếm	des : Galaxy S23 Ultra 3 điểm > iPhone 14 Pro Max 2 điểm > Xiaomi 13 Pro 1 điếm

Có thể thấy camera 3x cho chất lượng chi tiết rất tốt bạn có thể thấy ảnh sau đây mặc dù chỉ crop từ ảnh trên nhưng chi tiết vẫn rất ấn tượng.	Có thể thấy camera 3x cho chất lượng chi tiết rất tốt bạn có thể thấy ảnh sau đây mặc dù chỉ crop từ ảnh trên nhưng chi tiết vẫn rất ấn tượng .

Anh em iFan lưu ý chớ vội mừng với lần so sánh này chắc chắn iPhone sẽ không có chỗ đứng.	Anh em iFan lưu ý chớ vội mừng với lần so sánh này chắc chắn iPhone sẽ không có chỗ đứng .

Bởi lẽ với phần kiểm tra zoom 10x này Xiaomi 13 Pro cho chất lượng khá ấn tượng với độ chi tiết cao, màu sắc thực tế.	Bởi lẽ với phần kiểm tra zoom 10x này Xiaomi 13 Pro cho chất lượng khá ấn tượng với độ chi tiết cao , màu sắc thực tế .

S23 Ultra có màu sáng hơn và chi tiết cũng nhỉnh hơn một chút so với Xiaomi 13 Pro.	S23 Ultra có màu sáng hơn và chi tiết cũng nhỉnh hơn một chút so với Xiaomi 13 Pro .

Đối với iPhone 14 Pro max vì chỉ zoom kỹ thuật số nên chất lượng sẽ kém hơn so với 2 đối thủ nhưng những gì chiếc máy này làm được cũng khá ấn tượng.	Đối với iPhone 14 Pro max vì chỉ zoom kỹ thuật số nên chất lượng sẽ kém hơn so với 2 đối thủ nhưng những gì chiếc máy này làm được cũng khá ấn tượng .

alt: Zoom 10x trên Xiaomi 13 Pro và Galaxy S23 Ultra khá ngon	alt : Zoom 10x trên Xiaomi 13 Pro và Galaxy S23 Ultra khá ngon

des: Galaxy S23 Ultra 3 điểm > Xiaomi 13 Pro 2 điểm > iPhone 14 Pro Max 1 điểm	des : Galaxy S23 Ultra 3 điểm > Xiaomi 13 Pro 2 điểm > iPhone 14 Pro Max 1 điểm

Đến với camera siêu góc rộng, ảnh từ ba máy gần như không quá chênh lệch tuy nhiên ảnh chụp từ Xiaomi 13 Pro vẫn giữ chất ảnh đặc trưng Leica với độ tương phản cao.	Đến với camera siêu góc rộng , ảnh từ ba máy gần như không quá chênh lệch tuy nhiên ảnh chụp từ Xiaomi 13 Pro vẫn giữ chất ảnh đặc trưng Leica với độ tương phản cao .

Ảnh từ iPhone 14 Pro max có xu hướng hơi ám vàng nhẹ khi.	Ảnh từ iPhone 14 Pro max có xu hướng hơi ám vàng nhẹ khi .

Riêng ảnh chụp từ S23 Ultra có chất lượng tốt nhất với màu sắc nịnh mắt hơn các đối thủ.	Riêng ảnh chụp từ S23 Ultra có chất lượng tốt nhất với màu sắc nịnh mắt hơn các đối thủ .

alt: Galaxy S23 Ultra cho màu sắc tươi sáng hơn hai đối thủ	alt : Galaxy S23 Ultra cho màu sắc tươi sáng hơn hai đối thủ

des: Galaxy S23 Ultra 3 điểm > iPhone 14 Pro Max 2 điểm > Xiaomi 13 Pro 1 điếm	des : Galaxy S23 Ultra 3 điểm > iPhone 14 Pro Max 2 điểm > Xiaomi 13 Pro 1 điếm

Về chụp chân dung, cả ba máy đều cho khả năng xóa phông xuất sắc tuy nhiên màu sắc Leica đặc trưng khiến ảnh được chụp từ Xiaomi 13 Pro tối đi khá nhiều.	Về chụp chân dung , cả ba máy đều cho khả năng xóa phông xuất sắc tuy nhiên màu sắc Leica đặc trưng khiến ảnh được chụp từ Xiaomi 13 Pro tối đi khá nhiều .

Ở chế độ này thể hiện tốt nhất chính là S23 Ultra với màu sắc đẹp, xử lý màu da tốt hơn hai đối thủ còn lại.	Ở chế độ này thể hiện tốt nhất chính là S23 Ultra với màu sắc đẹp , xử lý màu da tốt hơn hai đối thủ còn lại .

Nhiều bạn xem xong cho rằng màu Leica cũng chỉ để marketing.	Nhiều bạn xem xong cho rằng màu Leica cũng chỉ để marketing .

Thực tế chất ảnh Leica không hề "phế" như các bạn nghĩ nếu bạn chụp Street Life chắc chắn sẽ khó có đối thủ nào so sánh được.	Thực tế chất ảnh Leica không hề " phế " như các bạn nghĩ nếu bạn chụp Street Life chắc chắn sẽ khó có đối thủ nào so sánh được .

alt: Chất ảnh Leica trên Xiaomi 13 Pro khiến tổng thể bức ảnh tối hơn	alt : Chất ảnh Leica trên Xiaomi 13 Pro khiến tổng thể bức ảnh tối hơn

des: Galaxy S23 Ultra 3 điểm > iPhone 14 Pro Max 2 điểm > Xiaomi 13 Pro 1 điếm	des : Galaxy S23 Ultra 3 điểm > iPhone 14 Pro Max 2 điểm > Xiaomi 13 Pro 1 điếm

So "găng" trong điều kiện thiếu sáng	So " găng " trong điều kiện thiếu sáng

Trong điều kiện ánh sáng yếu ảnh từ 14 Pro Max có xu hướng ám vàng trong khi đó S23 Ultra thì hơi ám hồng nhẹ.	Trong điều kiện ánh sáng yếu ảnh từ 14 Pro Max có xu hướng ám vàng trong khi đó S23 Ultra thì hơi ám hồng nhẹ .

Mặc dù trong điều kiện đủ sáng chất ảnh từ Xiaomi 13 Pro tối hơn so với hai đối thủ, tuy nhiên lần này trong điều kiện thiếu sáng camera Leica đã làm rất tốt.	Mặc dù trong điều kiện đủ sáng chất ảnh từ Xiaomi 13 Pro tối hơn so với hai đối thủ , tuy nhiên lần này trong điều kiện thiếu sáng camera Leica đã làm rất tốt .

Ảnh chụp từ nhà Xiaomi có chất ảnh đẹp và không bị ám màu như các đối thủ.	Ảnh chụp từ nhà Xiaomi có chất ảnh đẹp và không bị ám màu như các đối thủ .

alt: Lần này Xiaomi 13 Pro cho chất lượng ảnh tốt hơn 2 đối thủ còn lại	alt : Lần này Xiaomi 13 Pro cho chất lượng ảnh tốt hơn 2 đối thủ còn lại

des: Lần này Xiaomi 13 Pro cho chất lượng ảnh tốt hơn 2 đối thủ còn lại	des : Lần này Xiaomi 13 Pro cho chất lượng ảnh tốt hơn 2 đối thủ còn lại

Thử ở một góc độ khác chiếc điện thoại đến từ thương hiệu Mỹ và Hàn Quốc đã có sự tương đồng với nhau nhưng màu sắc từ iPhone có độ bảo hòa cao hơn.	Thử ở một góc độ khác chiếc điện thoại đến từ thương hiệu Mỹ và Hàn Quốc đã có sự tương đồng với nhau nhưng màu sắc từ iPhone có độ bảo hòa cao hơn .

Tuy nhiên lần này điện thoại thương hiệu Trung Quốc có chất ảnh Leica Vibrant sống động khá nịnh mắt.	Tuy nhiên lần này điện thoại thương hiệu Trung Quốc có chất ảnh Leica Vibrant sống động khá nịnh mắt .

alt: Ảnh từ Xiaomi 13 Pro có độ bão hòa cao hơn	alt : Ảnh từ Xiaomi 13 Pro có độ bão hòa cao hơn

des: Xiaomi 13 Pro 3 điểm > iPhone 14 Pro Max 2 điểm > Galaxy S23 Ultra 1 điểm	des : Xiaomi 13 Pro 3 điểm > iPhone 14 Pro Max 2 điểm > Galaxy S23 Ultra 1 điểm

Ảnh dưới đây được chụp trong nhà lồng chợ Bến Thành, với những nơi có nhiều màu sắc thì chất ảnh của Leica khó chiếc máy nào có thể vượt qua.	Ảnh dưới đây được chụp trong nhà lồng chợ Bến Thành , với những nơi có nhiều màu sắc thì chất ảnh của Leica khó chiếc máy nào có thể vượt qua .

alt:	alt :

des: Xiaomi 13 Pro 3 điểm > Galaxy S23 Ultra 2 điểm > iPhone 14 Pro Max 1 điểm	des : Xiaomi 13 Pro 3 điểm > Galaxy S23 Ultra 2 điểm > iPhone 14 Pro Max 1 điểm

Với khung hình này cá nhân mình thấy thích ảnh từ iPhone hơn bởi ảnh chụp xử lý màu da và ánh sáng tốt hơn so với Samsung.	Với khung hình này cá nhân mình thấy thích ảnh từ iPhone hơn bởi ảnh chụp xử lý màu da và ánh sáng tốt hơn so với Samsung .

Còn ảnh từ Xiaomi 13 thì vẫn phong cách đó với độ tương phản cao và độ bão hòa cao.	Còn ảnh từ Xiaomi 13 thì vẫn phong cách đó với độ tương phản cao và độ bão hòa cao .

alt:	alt :

des:iPhone 14 Pro Max 3 điểm > Galaxy S23 Ultra 2 điểm > Xiaomi 13 Pro 1 điểm	des : iPhone 14 Pro Max 3 điểm > Galaxy S23 Ultra 2 điểm > Xiaomi 13 Pro 1 điểm

Hình dưới đây được chụp ở một góc phố trên đường Lê Lợi quận 1.	Hình dưới đây được chụp ở một góc phố trên đường Lê Lợi quận 1 .

Với tấm hình này mình muốn thấy được khả năng xử lý HDR trên những chiếc bảng hiệu của 3 chiếc flagship này.	Với tấm hình này mình muốn thấy được khả năng xử lý HDR trên những chiếc bảng hiệu của 3 chiếc flagship này .

Kết quả Galaxy S23 Ultra cho khả năng xử lý HDR tốt tuy nhiên màu sắc chưa chuẩn xác.	Kết quả Galaxy S23 Ultra cho khả năng xử lý HDR tốt tuy nhiên màu sắc chưa chuẩn xác .

Tương tự Xiaomi 13 Pro cũng cho khả năng xử lý HDR ấn tượng đặc biệt màu sắc có phần chuẩn xác hơn S23 Ultra.	Tương tự Xiaomi 13 Pro cũng cho khả năng xử lý HDR ấn tượng đặc biệt màu sắc có phần chuẩn xác hơn S23 Ultra .

Riêng iPhone 14 Pro Max có phần kém hơn hai đối thủ khi bảng hiệu Onebank có hơi bị cháy nhưng tổng thể vẫn rất ngon.	Riêng iPhone 14 Pro Max có phần kém hơn hai đối thủ khi bảng hiệu Onebank có hơi bị cháy nhưng tổng thể vẫn rất ngon .

alt:	alt :

des: Xiaomi 13 Pro 3 điểm > Galaxy S23 Ultra 2 điểm > iPhone 14 Pro Max 1 điểm	des : Xiaomi 13 Pro 3 điểm > Galaxy S23 Ultra 2 điểm > iPhone 14 Pro Max 1 điểm

Ở một góc độ khác hình ảnh bảng hiệu cá viên chiên bị cháy mất chi tiết khi chụp bằng iPhone.	Ở một góc độ khác hình ảnh bảng hiệu cá viên chiên bị cháy mất chi tiết khi chụp bằng iPhone .

ảnh từ Xiaomi và Samsung có chất lượng rất tốt không bị cháy sáng.	ảnh từ Xiaomi và Samsung có chất lượng rất tốt không bị cháy sáng .

Tuy nhiên ở bức ảnh này cá nhân mình thích màu sắc của Leica hơn.	Tuy nhiên ở bức ảnh này cá nhân mình thích màu sắc của Leica hơn .

alt:	alt :

des: Xiaomi 13 Pro 3 điểm > Galaxy S23 Ultra 2 điểm > iPhone 14 Pro Max 1 điểm	des : Xiaomi 13 Pro 3 điểm > Galaxy S23 Ultra 2 điểm > iPhone 14 Pro Max 1 điểm

Thử zoom 3x những biển quảng cáo gần chợ Bến Thành để xem chiếc điện thoại nào làm tốt hơn?	Thử zoom 3x những biển quảng cáo gần chợ Bến Thành để xem chiếc điện thoại nào làm tốt hơn ?

Mặc dù chụp đêm nhưng chất ảnh zoom 3x từ 3 máy đều ấn tượng tuy nhiên ảnh của Xiaomi 13 Pro có phần hơi rực, ảnh từ S23 Ultra có độ sáng nhỉnh hơn và xử lý phần bóng đèn trên biển quảng cáo tốt hơn so với iPhone 14 Pro Max.	Mặc dù chụp đêm nhưng chất ảnh zoom 3x từ 3 máy đều ấn tượng tuy nhiên ảnh của Xiaomi 13 Pro có phần hơi rực , ảnh từ S23 Ultra có độ sáng nhỉnh hơn và xử lý phần bóng đèn trên biển quảng cáo tốt hơn so với iPhone 14 Pro Max .

src:https://cdn.sforum.vn/sforum/wp-content/uploads/2023/04/so-sanh-xiaomi-13-pro-vs-samsung-iphone-14.jpg	src : https : / / cdn.sforum.vn / sforum / wp-content / uploads / 2023 / 04 / so-sanh-xiaomi - 13 - pro-vs-samsung-iphone - 14 . jpg

alt:	alt :

des: Galaxy S23 Ultra 3 điểm > iPhone 14 Pro Max 2 điểm > Xiaomi 13 Pro 1 điếm	des : Galaxy S23 Ultra 3 điểm > iPhone 14 Pro Max 2 điểm > Xiaomi 13 Pro 1 điếm

Thử zoom 3x thì cũng phải thử zoom 10x, lần này mình chụp tấm bảng NEWTECONS đối diện chợ Bến Thành.	Thử zoom 3x thì cũng phải thử zoom 10x , lần này mình chụp tấm bảng NEWTECONS đối diện chợ Bến Thành .

Không cần phải nói thì chất ảnh từ chiếc điện thoại Hàn Quốc có độ chi tiết cao nhất, khả năng khử nhiễu tốt.	Không cần phải nói thì chất ảnh từ chiếc điện thoại Hàn Quốc có độ chi tiết cao nhất , khả năng khử nhiễu tốt .

Ảnh từ đại diện Mỹ cũng có độ chi tiết cao tuy nhiên xuất hiện noise khá nhiều.	Ảnh từ đại diện Mỹ cũng có độ chi tiết cao tuy nhiên xuất hiện noise khá nhiều .

Riêng đại diện từ Trung Quốc ảnh hơi tối và mất chi tiết khá nhiều.	Riêng đại diện từ Trung Quốc ảnh hơi tối và mất chi tiết khá nhiều .

alt:	alt :

des: Galaxy S23 Ultra 3 điểm > iPhone 14 Pro Max 2 điểm > Xiaomi 13 Pro 1 điếm	des : Galaxy S23 Ultra 3 điểm > iPhone 14 Pro Max 2 điểm > Xiaomi 13 Pro 1 điếm

Ở một góc khác, ảnh từ Xiaomi 13 Pro và Galaxy S23 Ultra đều có chất lượng tốt, ngược lại ảnh được chụp bởi iPhone 14 Pro Max xuất hiện khá nhiều nhiễu sạn.	Ở một góc khác , ảnh từ Xiaomi 13 Pro và Galaxy S23 Ultra đều có chất lượng tốt , ngược lại ảnh được chụp bởi iPhone 14 Pro Max xuất hiện khá nhiều nhiễu sạn .

Tuy nhiên trong trường hợp này mình đánh giá cao camera Leica hơn.	Tuy nhiên trong trường hợp này mình đánh giá cao camera Leica hơn .

alt:	alt :

des: Galaxy S23 Ultra 3 điểm > Xiaomi 13 Pro 2 điếm > iPhone 14 Pro Max 1 điểm	des : Galaxy S23 Ultra 3 điểm > Xiaomi 13 Pro 2 điếm > iPhone 14 Pro Max 1 điểm

Thử zoom lên xíu nữa cụ thể 14 Pro Max sẽ là zoom 15x, 13 Pro và S23 Ultra zoom 70x thì được kết quả như hình dưới.	Thử zoom lên xíu nữa cụ thể 14 Pro Max sẽ là zoom 15x , 13 Pro và S23 Ultra zoom 70x thì được kết quả như hình dưới .

Tất nhiên iPhone không có chế độ chụp "chị Hằng" nên không thể so sánh được với hai đối thủ còn lại được.	Tất nhiên iPhone không có chế độ chụp " chị Hằng " nên không thể so sánh được với hai đối thủ còn lại được .

Cơ mà cá nhân mình thấy mặt trăng của Samsung đẹp hơn Xiaomi.	Cơ mà cá nhân mình thấy mặt trăng của Samsung đẹp hơn Xiaomi .

alt:	alt :

des: iPhone không có chế độ chụp trăng nên mình sẽ không cho điểm nhé!	des : iPhone không có chế độ chụp trăng nên mình sẽ không cho điểm nhé !

Về khả năng chụp chân dung, trong điều kiện thiếu sáng ảnh chân dung từ 13 Pro làm mình khá bât ngờ, ảnh xóa phông tự nhiên xử lý da rất tốt.	Về khả năng chụp chân dung , trong điều kiện thiếu sáng ảnh chân dung từ 13 Pro làm mình khá bât ngờ , ảnh xóa phông tự nhiên xử lý da rất tốt .

S23 Ultra xóa phông nhỉnh hơn một chút tuy nhiên xử lý phần da chưa được ưng cho lắm.	S23 Ultra xóa phông nhỉnh hơn một chút tuy nhiên xử lý phần da chưa được ưng cho lắm .

Riêng 14 Pro Max mời các bạn cho ý kiến!	Riêng 14 Pro Max mời các bạn cho ý kiến !

alt:	alt :

des: Xiaomi 13 Pro 3 điểm > Galaxy S23 Ultra 2 điểm > iPhone 14 Pro Max 1 điểm	des : Xiaomi 13 Pro 3 điểm > Galaxy S23 Ultra 2 điểm > iPhone 14 Pro Max 1 điểm

Tổng kết số điểm của 3 máy:	Tổng kết số điểm của 3 máy :

